customer_rating,was_sold,was_returned,R-G,Y-B,diameter,weight,number_of_blemishes,zipcode,sale_date,number_of_competitor_stands
5,False,True,0.9845324303830177,0.40651695368384166,7.782427458878731,16.5731642933261,3,94309,1622530800.0,1
1,True,False,0.19875658545153774,0.1041595095594619,2.1523828148576554,15.665073130212193,3,94306,1622530800.0,10
4,False,True,0.6880959493873736,0.47126484723712814,5.8225040869855,13.582843654438136,0,94304,1622530800.0,4
5,False,True,0.7735327387085474,0.3065753550314792,8.13399528426958,10.636974640275014,0,94305,1622530800.0,1
5,False,True,0.8754840031052201,0.35128703477731094,11.246088238924985,15.448209115084296,1,94301,1622530800.0,3
4,False,True,0.723727570297004,0.5940599727092979,10.509800449080405,9.608405828429511,3,94306,1622530800.0,1
4,True,True,0.6222830781044066,0.8686666878174565,7.08291624549488,4.966214243060847,1,94309,1622530800.0,5
1,True,True,0.004103071002348906,0.06178467334593479,5.464433381561922,12.743081945825452,2,94303,1622530800.0,8
5,True,True,0.9072856518113606,0.1360185414820364,9.663878013147906,13.26722368161694,0,94301,1622530800.0,3
3,False,True,0.36429128286992296,0.5668808471283592,9.188576749863838,13.051252338318761,3,94303,1622530800.0,5
2,False,True,0.2150428030712966,-0.12619636004933077,5.0810609640352515,17.571091760408194,5,94309,1622530800.0,6
4,False,True,0.7633654347469208,0.7425684799422803,5.549003130798628,16.217991694835234,0,94304,1622530800.0,3
4,False,True,0.7208774155172013,-0.6027532071831851,5.441930891912987,19.19646070092392,2,94305,1622530800.0,5
3,False,True,0.2889279748725448,0.44049587905502297,9.291544002756051,5.301076588419278,1,94305,1622530800.0,6
1,False,False,0.0695917402313989,-0.1362407331579618,4.947069818327454,15.067294658821936,5,94305,1622530800.0,4
2,False,False,0.29364629346675064,0.9309768499280121,6.57447284972391,11.000525980117743,2,94305,1622530800.0,6
4,False,True,0.7055874596027218,0.42530046892462614,8.281912712900759,13.619622267589307,0,94306,1622530800.0,1
4,False,True,0.6175457294732791,0.6766951603097552,9.63239766538058,12.42627361167672,2,94305,1622530800.0,4
5,False,True,0.9761085021580329,0.49289273287380186,10.12553262011505,11.686618848907301,1,94306,1622530800.0,2
5,False,True,0.9563213373289862,0.09334310526246542,8.968628407529947,15.125825235490481,3,94303,1622530800.0,4
5,False,True,0.8371648110317569,0.9570106773251602,7.293743660108263,12.274289104528123,1,94309,1622530800.0,2
3,False,True,0.4406241501185247,0.3997172003578833,11.081489565746072,6.2772763532018985,1,94306,1622530800.0,4
2,False,True,0.14647083631591462,-0.7020625344171814,6.470624596004828,14.88077581631876,3,94303,1622530800.0,4
3,False,True,0.427669531584085,-0.18393511196051704,7.137274180943562,19.99019173005678,4,94306,1622530800.0,6
2,False,True,0.14263126127340542,0.5917687466772218,6.4090447311663095,3.8329277277579195,4,94309,1622530800.0,5
1,False,True,0.11463173532935961,0.8894960032575661,4.636639553321555,12.609173443099877,5,94301,1622530800.0,6
2,False,True,0.2800119411505565,0.2963200704804778,4.849029317518804,11.072054012794979,1,94301,1622530800.0,2
4,True,True,0.5205927771926581,0.4504753124559252,9.832774850475808,15.253292241285067,2,94306,1622530800.0,1
2,False,False,0.19130655088973994,0.882118371070097,8.290862312800034,19.619867580203334,4,94302,1622530800.0,3
5,True,True,0.703963567721242,0.9188184764957641,10.277065941373696,5.0029697751475055,1,94306,1622530800.0,3
5,False,True,0.8174349239747524,-0.6057246813321562,11.598109741493898,15.253756533246474,1,94309,1622530800.0,3
2,True,True,0.23556583174902548,0.790519463992962,5.896276473066484,8.139189859275405,3,94301,1622530800.0,6
4,True,True,0.6773325464953397,0.6717169889796711,12.647742191567492,16.52784772655741,0,94304,1622530800.0,5
5,False,True,0.7518286028454192,0.6137991120806119,8.625675831893044,19.901166742683756,3,94303,1622530800.0,2
3,False,True,0.2674054528354386,0.04301850002942609,5.395679179095876,18.148855716584933,2,94309,1622530800.0,3
4,False,True,0.5955050312578207,0.27898885768464277,9.26112554614775,11.583206283893446,0,94302,1622530800.0,3
